mean_duration,mean_distance,predicted_fare
24.737499999999997,3.66875,17.243879843161096
14.339583333333334,1.82875,10.70071531349092
18.385416666666668,2.51875,13.31222295412461
8.2675,0.72975,7.03431313388281
3.4981481481481485,0.48666666666666664,5.003797195769023
16.43,2.962,13.761790131456632
17.158333333333335,3.2775,14.243360576806577
5.6194444444444445,0.6377777777777778,6.004021852549842
25.508333333333333,7.55,25.204107286907288
5.711111111111111,1.0533333333333335,6.617445825547648
8.9875,0.9813888888888889,7.495564987376494
5.764550264550265,0.8944444444444445,6.448614648871312
11.998148148148148,1.7122222222222223,9.816238384069132
17.72222222222222,2.79,13.80226381938668
13.425,2.955,12.656007527777144
8.98030303030303,1.6231818181818183,8.906308048940522
12.5828125,1.426875,9.589389800729979
5.820833333333333,0.825,6.264112941056464
8.280952380952382,0.9,7.377817530812084
26.25,5.0,20.212265731636066
7.016666666666667,1.0833333333333333,7.391669455041076
21.183333333333334,6.876666666666666,22.68008675011979
6.333974358974359,1.3384615384615384,7.601286457816917
5.765873015873016,0.6404761904761904,5.942152061037283
13.411764705882353,1.9558823529411764,10.672162997252599
7.887254901960785,1.3294117647058825,7.774307189378795
4.019444444444445,0.6333333333333333,5.4177073089645456
13.878124999999999,1.5743749999999999,10.282059334094034
15.618772563176893,3.1915162454873647,52.0
5.6194444444444445,0.6377777777777778,6.099741404102829
6.860526315789474,1.2442105263157894,7.438051769472642
8.184126984126985,1.0392063492063492,7.277818195339491
16.60238095238095,2.962857142857143,13.811496925334328
15.618772563176893,3.1915162454873647,13.993952398358084
8.170238095238094,1.207142857142857,7.850493938177708
7.832407407407408,1.9100000000000001,9.01340442491993
9.133333333333333,3.3,12.163297926713044
10.277777777777779,2.611111111111111,11.093441898102055
6.551388888888888,0.8379166666666666,6.517229408768859
39.75079365079365,10.425714285714285,34.908562395855924
24.6,9.3,28.443580478569736
9.002380952380953,1.0254761904761904,7.71964602675762
11.389814814814814,1.62,9.46281642475418
7.580701754385965,1.2989473684210526,7.747806491640151
0.0,0.0,3.0346589558555657
11.175,1.435,9.251281685255979
12.129166666666666,2.9,12.199172829139954
12.0125,1.7175,9.806837079154963
9.394871794871793,1.6784615384615384,9.000100679661244
14.47878787878788,1.5,10.31107998058033
9.357051282051282,1.0263461538461538,7.602662426538213
19.320833333333333,4.8425,17.96865503220954
9.092753623188406,1.4269565217391305,8.328550425257031
19.25,2.9699999999999998,14.212084557811693
10.697474747474747,1.2969696969696969,8.842864039232314
11.678518518518517,0.9757777777777779,8.124184895992236
3.0218390804597703,2.2558620689655173,8.377936784204739
13.530147058823529,1.2316176470588236,9.259747941333135
16.916666666666668,5.03,17.673443701289795
7.516666666666667,2.4349999999999996,9.877487258474115
14.047222222222222,2.4766666666666666,11.778949780054562
6.94,0.8345,6.8737396649781
15.394444444444446,2.7183333333333337,12.636339775229013
9.185714285714285,1.425,8.67744596197888
18.583333333333332,3.7,15.59273163887078
13.1,2.5825,11.726419468942064
6.58560606060606,0.8522727272727273,6.725017419418402
9.002380952380953,1.0254761904761904,7.478245105032351
9.761538461538462,1.5215384615384617,8.77530279716472
4.46875,0.5216666666666666,5.319960801045312
43.40625,16.095,52.0
7.659929078014184,0.9285106382978724,7.2241461965091585
24.7,3.846,17.587167032487564
20.01388888888889,2.09,12.801981832188188
8.305228758169935,1.0023529411764704,7.5888371315329834
9.002380952380953,1.0254761904761904,7.478245105032351
11.007142857142858,1.6419047619047618,9.399982766675928
17.61190476190476,2.7157142857142853,13.248523273157362
18.754166666666666,3.5725,15.276406153517186
6.052380952380952,0.8328571428571429,6.513874366658233
8.131481481481481,1.0825925925925926,7.459189530522749
11.007142857142858,1.6419047619047618,9.37605287878768
11.4,1.1885714285714286,8.519157345800444
30.966666666666665,5.52,22.56326924022266
27.922916666666666,4.1975,19.124411345068825
31.44166666666667,5.75,23.505369589834842
14.51813725490196,0.9241176470588236,9.162574852935798
21.89814814814815,2.2944444444444443,13.710687417978866
17.4,4.22,16.191545045316918
10.121264367816092,0.9668965517241379,7.672872927399248
10.048087431693988,0.9922950819672132,8.05403147352876
21.65,3.45,16.18907666509004
20.724999999999998,2.8816666666666664,14.57986426301838
9.857142857142858,1.487142857142857,8.878961945226589
8.094927536231884,0.928695652173913,7.128161538350564
44.28472222222222,13.8125,42.92977708284601
44.28472222222222,13.8125,43.06173212682046
7.25,0.8814285714285715,6.702859389207243
40.775,10.65,35.665258335308195
8.328395061728395,1.1192592592592592,7.477744250783621
11.658333333333331,1.865,10.00258389431554
6.860526315789474,1.2442105263157894,7.4141218815843954
13.604666666666667,1.8616,10.779119590825514
7.188271604938272,0.9114814814814814,6.879023030058558
14.379629629629628,1.7872222222222223,10.495614918545105
18.87727272727273,2.562727272727273,13.536934134236793
20.35,4.233333333333333,17.14897165662554
11.836666666666668,1.938,10.19791966464221
5.292307692307692,0.7534615384615384,6.011845626048926
6.801149425287357,0.8841379310344828,6.934139097852495
7.005555555555556,1.01,7.26615824516098
17.822222222222223,3.09,14.163470112887632
13.058333333333332,2.3216666666666668,11.545133811985032
10.880555555555555,0.9008333333333334,8.103291264695464
5.3288617886178855,0.7217073170731707,5.958653223824108
24.405555555555555,6.07,22.075457592602213
12.433908045977011,2.0282758620689654,10.544369030590193
8.47,1.302,7.881857425485131
15.618772563176893,3.1915162454873647,13.993952398358084
15.36111111111111,1.9033333333333333,11.110052631351541
25.669999999999998,3.0119999999999996,16.083430176220606
10.121264367816092,0.9668965517241379,7.672872927399248
8.031481481481482,1.3877777777777778,7.930942308188556
9.277777777777779,3.6533333333333338,12.932574124255387
15.05,1.6789999999999998,10.70769457327999
15.066666666666666,6.1,19.403133678145522
5.793589743589743,0.87,6.515942830165728
10.4625,1.2425,8.583221477028417
18.494444444444444,2.5233333333333334,13.219771361411897
36.3,12.5,38.087294932018395
15.78063063063063,1.2713513513513512,9.965647269852507
4.899074074074075,0.5183333333333333,52.0
4.387037037037037,0.48814814814814816,5.471719164844439
16.075,2.5825,12.712058015276012
14.468055555555557,2.02,11.33562443814735
14.935294117647059,1.9958823529411764,11.200116908867807
12.571666666666667,1.672,10.003679662412615
33.516666666666666,12.149999999999999,36.61385171312399
8.622222222222222,1.142121212121212,7.714625163163264
15.254444444444443,1.9020000000000001,11.31909336033008
9.761538461538462,1.5215384615384617,9.030430045087815
6.918181818181818,0.9854545454545455,6.818069928149234
10.244871794871795,2.4861538461538464,10.848635629951723
8.127380952380951,1.2542857142857142,7.824616498004651
4.660763888888889,0.6016666666666667,5.665030235396805
9.288172043010753,1.5212903225806453,8.643007607961692
10.697474747474747,1.2969696969696969,8.49201723975623
6.362280701754386,0.9268421052631579,6.655765860251353
4.19469696969697,0.5816363636363636,5.253888324490714
13.116666666666667,1.3257692307692308,9.223069499824263
8.716666666666667,1.2999999999999998,7.946545834317312
12.10952380952381,2.8857142857142857,12.165194407198895
9.864285714285714,1.7533333333333334,9.170771937315742
16.433333333333334,3.22,14.263868732714162
14.750925925925925,2.346111111111111,11.823785990847751
9.983333333333334,0.7276315789473684,7.252699842175232
21.89814814814815,2.2944444444444443,13.734617305867113
31.166666666666668,4.888,21.35770683251168
11.602873563218392,1.9537931034482758,10.164341817810929
14.89,2.786,12.740371322051802
15.7,4.53,16.3607922982908
16.24404761904762,2.327142857142857,12.201663760568689
18.608333333333334,2.822,13.738068824979155
21.683333333333334,4.41,18.028662454178235
9.312847222222222,1.4708333333333332,8.586839843259853
6.94,0.8345,6.546822753390263
5.100641025641026,0.8657692307692308,6.314561149890218
12.583333333333332,2.855,12.259752801042861
8.365454545454545,1.0229090909090908,7.295781882124104
23.430952380952384,5.931428571428571,21.28615711500319
6.108080808080808,1.0057575757575756,6.983876984875317
4.426111111111111,0.5586666666666666,5.296411737421538
7.588888888888889,0.7666666666666666,6.919039231674049
19.15,2.3,13.245864787126937
4.753409090909091,0.8240909090909091,6.074540355773284
5.777430555555555,0.8047916666666667,6.187769672852753
8.685897435897436,0.6784615384615384,6.807053478548227
10.541111111111112,1.5799999999999998,9.037239071477568
17.97878787878788,2.419090909090909,12.758719554930895
16.575,2.5125,12.905119511305521
6.21,0.9380000000000001,6.635633372717852
8.184126984126985,1.0392063492063492,7.277818195339491
23.195238095238096,9.912857142857144,29.299427064013894
8.670634920634921,0.9797619047619047,7.294647092240495
12.046296296296298,1.7333333333333334,9.762328771321368
7.832407407407408,1.9100000000000001,9.268531672843023
8.666666666666666,1.0472727272727271,7.779116749462245
7.416666666666667,1.33875,8.012763347814907
9.092753623188406,1.4269565217391305,8.304620537368784
11.473333333333333,1.9245,9.96036921286958
10.807142857142857,1.395,9.069032906450234
8.899999999999999,1.1800000000000002,7.758113966537121
15.618772563176893,3.1915162454873647,13.643105598882002
12.196296296296296,2.2022222222222223,10.957301006760991
9.413541666666667,1.0878125,7.717126330462413
12.107142857142858,2.4657142857142853,11.21691402502718
10.026515151515152,1.5677272727272729,8.954983451719226
7.7081081081081075,1.0116216216216216,7.090230308939645
12.71264367816092,1.4310344827586208,9.320649126884314
11.138888888888888,1.3766666666666667,9.01536862815836
15.816666666666666,5.199999999999999,17.815875154498578
4.387037037037037,0.48814814814814816,5.23031824311917
13.616666666666667,2.11,10.927332582035536
8.9875,0.9813888888888889,7.736965909101763
13.057142857142859,1.7242857142857144,10.111240156663985
13.362121212121213,1.4809090909090907,10.023652507366027
5.559459459459459,0.6018918918918919,5.674303691769254
12.618055555555555,1.7091666666666667,9.95881226562275
9.983333333333334,0.7276315789473684,7.266426168373058
8.16764705882353,0.6341176470588235,6.730146587131524
13.916666666666666,3.2,13.295562623552307
30.733333333333334,6.859999999999999,25.413869323217703
18.253846153846155,2.3992307692307695,13.06100135623869
9.609803921568627,1.0629411764705883,7.72213749811828
4.7555555555555555,0.7033333333333334,5.676842899272372
8.328395061728395,1.1192592592592592,7.828591050259704
8.622222222222222,1.142121212121212,7.846580207137719
5.3288617886178855,0.7217073170731707,6.0906082677985625
32.255,9.065000000000001,30.237949594361005
15.2,4.1,15.496824412737146
14.286666666666667,3.3560000000000003,13.999163744055952
9.091666666666667,1.1291666666666667,7.805754133834348
19.016666666666666,5.1066666666666665,18.506868397072875
15.766666666666667,6.51,20.306804764437505
2.2416666666666667,0.29,4.237546465360417
4.503174603174603,0.7014285714285714,5.820241963881064
15.05595238095238,1.799642857142857,10.804431039764541
10.697474747474747,1.2969696969696969,8.611666679197464
15.241666666666667,2.0999999999999996,11.469272733532442
8.094927536231884,0.928695652173913,7.056371874685823
17.866666666666667,3.3,14.594930620442344
8.601449275362318,1.2756521739130435,7.975321936324717
59.56041666666667,18.7575,52.0
4.753409090909091,0.8240909090909091,5.893304814357729
34.416666666666664,5.9,24.39164855124981
43.02916666666667,10.5275,36.02449212381333
17.405555555555555,1.8477777777777777,11.820025029121446
17.321666666666665,2.382,12.59745569606524
8.403333333333332,1.2455,8.10138811030404
22.083333333333332,3.7325,16.522653561347116
16.033333333333335,3.205,13.785441070613418
8.685897435897436,0.6784615384615384,6.807053478548227
11.475641025641027,1.416153846153846,8.946532471787826
26.616666666666667,7.2,24.88601524691769
11.316666666666666,1.6,9.378606876364646
6.141666666666667,0.6353571428571428,6.254039971226318
25.044444444444448,5.876666666666668,21.735564154499873
19.90416666666667,3.8725,16.304741920078932
12.016666666666666,1.7175,9.69855133150612
25.122222222222224,8.72,27.32206254430928
4.577380952380952,0.6621428571428571,5.762502926324018
11.566666666666666,1.57375,9.63722988089974
4.2123931623931625,0.628974358974359,5.353285406643986
10.520833333333334,1.1891666666666667,8.251627891278783
18.608888888888888,2.384,12.864130297218658
30.07361111111111,14.885833333333332,41.24690907875487
15.620238095238095,1.6871428571428573,10.737035559395439
12.711764705882352,1.9735294117647058,10.52268199479247
18.608333333333334,2.822,13.738068824979155
11.968181818181819,1.6263636363636365,9.854022460820232
20.8,5.88,20.450984568216274
17.74791666666667,3.61125,15.314966961452859
23.9375,2.825833333333333,15.338971081791566
9.002380952380953,1.0254761904761904,7.587690982783165
34.97266666666666,10.757200000000001,34.13026511062808
4.019444444444445,0.6333333333333333,5.441637196852793
58.24603174603175,18.761904761904763,52.0
14.288095238095238,2.8757142857142854,12.642374373884486
6.009444444444444,1.0983333333333334,6.899761115699598
6.777777777777778,0.9500000000000001,6.841598081727909
14.095652173913043,1.395217391304348,9.767619384589688
5.6194444444444445,0.6377777777777778,5.786550818712819
43.996428571428574,17.082857142857144,52.0
11.11590909090909,1.2163636363636363,8.798508014869075
22.05,5.9,20.948382408602594
7.6930555555555555,1.5858333333333334,8.231962859735674
33.416666666666664,4.1066666666666665,20.424911875704545
14.178333333333333,1.641,10.257205741088882
13.948245614035088,2.406842105263158,11.85344737485143
4.561274509803922,0.8211764705882354,5.953641797823027
14.47878787878788,1.5,10.31107998058033
36.13333333333333,13.435,39.79737342326817
7.353225806451612,0.9587096774193548,6.995272331232191
28.227777777777778,9.256666666666666,29.281673078059416
25.125,5.49,20.87689743919388
12.547500000000001,1.4125,9.237679692818805
15.576811594202898,1.4947826086956524,10.354787515518844
11.24247311827957,0.7693548387096775,7.832229926030896
15.940972222222221,2.4779166666666668,12.308723469652746
15.78063063063063,1.2713513513513512,9.856201392101694
11.183333333333334,2.1550000000000002,10.339620699585085
7.668055555555555,1.1402083333333333,7.710468749372134
4.700952380952381,0.5094285714285713,5.360190281119789
9.801666666666666,0.873,7.396502613720692
3.2333333333333334,0.9,5.972402778711181
49.6,7.7,32.21132652683192
11.375,1.543,9.28109684146546
42.07992424242424,10.601590909090909,35.90805266429292
5.778205128205129,0.8969230769230769,6.32398729812383
4.582575757575757,0.5986363636363636,5.50525776033546
12.901190476190477,2.0535714285714284,10.615510183400321
34.262499999999996,3.8925,20.498348115375023
28.888333333333332,3.2399999999999998,17.567897857928422
11.683333333333334,3.175,12.610115397642916
28.775,8.415,28.019698417526506
16.458333333333336,2.123,11.768414605296295
5.6,1.3199999999999998,7.384012259701683
5.713333333333333,0.518,5.791129335603411
33.53666666666667,9.673,31.566757826153896
27.583333333333332,7.113333333333333,24.800973850299787
8.884920634920636,1.1652380952380952,7.833901733124166
12.154301075268817,1.927741935483871,10.265887530367
9.185714285714285,1.425,8.43604504025361
30.733333333333334,6.859999999999999,25.26818795304542
13.878124999999999,1.5743749999999999,9.979072310394447
4.503174603174603,0.7014285714285714,5.939891403322299
34.24999999999999,1.7566666666666666,16.07661425862308
8.030952380952382,1.0014285714285716,7.159778509157654
15.16025641025641,2.082307692307692,11.459157758200329
15.1,2.45,12.369705542569115
15.170833333333334,3.125,13.495088289078506
20.924999999999997,8.35,25.52448145651936
9.551282051282051,1.3515384615384616,8.642831734639213
8.524761904761904,0.8322857142857143,7.201122053105954
5.978571428571429,1.032857142857143,6.674981777173961
6.517901234567902,1.1355555555555557,7.006167885919382
22.516666666666666,5.77,20.81888292173413
12.004545454545456,1.8336363636363637,9.95087343494692
11.732692307692307,1.7973076923076923,10.044082762616704
7.347222222222222,1.365,7.804412647698515
5.48395061728395,0.6822222222222223,5.813590623163056
11.998148148148148,1.7122222222222223,9.682862618430072
24.191666666666666,4.7,19.39131428007174
10.720833333333333,1.545,8.993501830909793
20.541666666666664,3.8449999999999998,16.31791566636838
16.369999999999997,1.8399999999999999,11.1551219708169
10.432500000000001,0.943,7.711841573314641
32.088235294117645,8.977058823529413,29.774616661358955
12.5828125,1.426875,9.276199215339968
16.441666666666666,2.084285714285714,11.903985085982193
7.65625,1.44875,8.189546077172007
18.816666666666666,2.7,13.709912098133644
19.830555555555556,3.748333333333333,15.927007624083837
17.614141414141415,1.6496969696969697,11.121752192356476
13.604666666666667,1.8616,10.779119590825514
6.028070175438597,0.9936842105263157,6.69610443443146
17.365555555555556,1.9633333333333334,11.787891348539388
3.508974358974359,0.5700000000000001,5.039739668785367
4.561274509803922,0.8211764705882354,5.833992358381793
14.733333333333334,3.266666666666667,13.897392152078645
33.416666666666664,9.823333333333332,31.942804162835635
7.274358974358974,1.2926923076923076,7.905155453521899
18.842592592592595,2.0411111111111113,12.244915659553257
12.004545454545456,1.8336363636363637,9.926943547058674
8.207246376811593,0.6791304347826087,6.675116958742127
9.476470588235294,1.3199999999999998,8.439412824328663
11.556666666666667,1.4584000000000001,9.053400933612398
6.946666666666667,1.068,6.990732555284462
8.716666666666667,1.2999999999999998,8.055991712068126
15.940972222222221,2.4779166666666668,12.442099235291806
17.306666666666665,2.496,12.748993276686937
25.669999999999998,3.0119999999999996,16.434276975696687
8.701388888888888,0.7441666666666666,7.098375930487455
44.51111111111111,10.466666666666667,36.315709895112064
5.8807017543859645,0.791578947368421,6.493142704521786
8.710869565217392,1.2165217391304348,7.911714398237546
15.618772563176893,3.1915162454873647,13.884506520607271
20.724999999999998,2.8816666666666664,14.44648849737932
7.005555555555556,1.01,7.228502031074907
8.564285714285715,0.9942857142857143,7.294020543622511
19.40833333333333,4.75,17.917866331396013
17.583333333333332,2.86375,13.535995065537364
5.716666666666667,0.7953846153846154,6.455064982637307
6.353921568627451,1.2258823529411764,7.250217070786137
18.014583333333334,2.5775,13.32621561292993
15.05595238095238,1.799642857142857,10.866017141738862
2.8,0.47800000000000004,4.658739582491698
5.533333333333333,0.93,6.321817193589304
12.810714285714285,1.8914285714285715,10.266738944968372
14.669791666666667,2.254375,11.859523742980642
5.390384615384615,0.6303846153846154,5.6840893827323065
45.63333333333333,12.69,40.95571333710312
38.983333333333334,5.33,24.51190625354354
9.288172043010753,1.5212903225806453,8.680663822047766
26.20555555555556,4.416666666666667,19.14520970366856
9.653333333333332,2.276,10.264540042761581
10.880555555555555,0.9008333333333334,7.75244446521938
8.305228758169935,1.0023529411764704,7.261920219945147
6.4750000000000005,0.8635714285714285,6.560884521523336
4.899074074074075,0.5183333333333333,5.433124304569143
10.566666666666666,3.0775,12.369955796211615
8.207246376811593,0.6791304347826087,6.8925879925791484
35.449999999999996,4.675,22.12524785106323
28.994444444444444,4.093333333333333,19.16701850611731
21.472222222222218,4.29,17.574520004882174
6.359259259259259,0.7644444444444445,6.534580963934974
19.555,2.93,14.217180217186945
13.604666666666667,1.8616,10.428272791349432
7.810416666666667,0.6825,6.461905760265526
9.11140350877193,1.0047368421052632,7.491141866682915
23.023809523809522,3.19,15.943274138667709
14.466666666666667,2.57,12.081996559860453
11.983333333333333,3.388888888888889,13.024771847796343
16.433333333333334,4.62,16.74458339043769
7.9140625,0.9909375,7.215742123176296
8.916666666666668,2.075,9.79025911766071
14.288095238095238,2.8757142857142854,12.775750139523547
4.660763888888889,0.6016666666666667,5.774476113147619
18.6,7.9,23.989291450309697
5.559459459459459,0.6018918918918919,5.783749569520069
6.333974358974359,1.3384615384615384,7.479534975532882
41.28333333333333,6.8,28.123554789186315
5.59469696969697,0.7527272727272727,6.094574907902157
6.237037037037037,0.9038888888888889,6.465641727308403
7.1,2.5,10.000637155172479
38.42666666666666,9.492,32.56707447882346
6.551388888888888,0.8379166666666666,6.421509857215871
7.2733333333333325,0.6866666666666668,6.320680184297515
16.91851851851852,2.0833333333333335,11.90289987119934
15.618772563176893,3.1915162454873647,13.752551476632814
6.517901234567902,1.1355555555555557,7.006167885919382
8.701388888888888,0.7441666666666666,6.833045120873939
17.316666666666666,5.5,18.832215971874994
15.618772563176893,3.1915162454873647,13.73882515043499
12.0125,1.7175,9.93879212312942
11.6,1.6958333333333335,9.53929931159426
25.669999999999998,3.0119999999999996,16.083430176220606
26.978787878787877,10.248181818181818,31.13010016814128
10.535714285714286,1.4192857142857143,8.800523498422066
22.9125,3.5575,16.755128095726057
9.875,1.591818181818182,9.092828887402892
4.494736842105263,0.6828947368421052,5.587364497767282
6.517901234567902,1.1355555555555557,7.271498695532897
14.706862745098038,1.7988235294117647,10.633808832735443
17.068055555555556,2.9066666666666667,13.743502952552692
8.328395061728395,1.1192592592592592,7.587190128534435
35.85,17.72,48.26983026686385
3.4981481481481485,0.48666666666666664,5.2212682296060455
24.5,4.36,18.447797263385297
10.89375,1.795,9.78195980242281
4.799019607843137,0.9194117647058824,6.20567682581643
22.363333333333333,6.118,21.712076073280837
32.016666666666666,5.38,22.576231501607765
9.002380952380953,1.0254761904761904,7.829091904508434
20.266666666666666,6.42,21.404066968253286
7.696428571428571,0.9085714285714286,7.218447066899803
15.78063063063063,1.2713513513513512,9.965647269852507
8.21923076923077,1.29,8.029488604000528
29.033333333333335,4.6,20.298419876613316
46.481944444444444,18.601666666666667,52.0
7.123809523809524,1.5985714285714285,8.098887726571043
8.785416666666666,1.2804166666666668,7.926606568372932
10.892424242424243,1.530909090909091,9.122603500737673
17.027777777777775,2.268333333333333,12.31271924364174
18.7375,3.3,14.83739781175409
9.551282051282051,1.3515384615384616,8.329641149249202
6.969444444444445,1.375,7.851139028449921
13.895833333333332,2.0975,11.00404560422798
6.609090909090909,0.6842424242424242,6.24034229936281
16.658333333333335,2.86,13.512363429866936
8.030952380952382,1.0014285714285716,7.159778509157654
15.986111111111109,2.9949999999999997,13.462653020741538
26.34166666666667,4.5649999999999995,19.479128199662803
6.557258064516129,1.0374193548387096,7.062681802482762
8.305228758169935,1.0023529411764704,7.636696907309478
6.098765432098765,0.6692592592592592,6.078554211325418
10.406140350877193,1.1173684210526316,8.076409858829791
6.4750000000000005,0.8635714285714285,6.560884521523336
17.5,4.2,16.288921113470536
7.25,0.8814285714285715,6.812305266958057
4.799019607843137,0.9194117647058824,6.21588038750685
20.724999999999998,2.8816666666666664,14.470418385267568
23.833333333333332,3.84,17.465841135638897
13.0875,1.568,9.807801478430765
7.319819819819819,0.9956756756756756,7.059742130287621
14.51813725490196,0.9241176470588236,9.186504740824045
4.494736842105263,0.6828947368421052,5.876625195269044
9.273469387755101,1.4675510204081632,8.43594972231647
22.15,7.66,24.40304756110147
51.33888888888888,20.86,52.0
43.391666666666666,19.064999999999998,53.404657230897016
4.584126984126984,0.7476190476190476,5.803006457323802
25.877777777777776,4.833333333333333,19.885465553240227
13.362121212121213,1.4809090909090907,9.734391809864263
2.733333333333333,0.5866666666666666,4.880967652856761
6.890350877192982,0.9331578947368421,7.056802091335087
19.47222222222222,5.366666666666667,19.152577404799832
8.529861111111112,1.1154166666666667,7.526170232751816
44.22222222222222,10.131388888888889,35.45673237226791
8.050438596491228,1.1034210526315789,7.610145950300918
36.6,4.4,22.271417630959718
10.844871794871795,1.5315384615384615,9.001173538146194
10.373333333333333,1.3760000000000001,8.910329504105722
15.254444444444443,1.9020000000000001,10.968246560853995
25.53888888888889,2.981666666666667,16.337236934887237
8.622222222222222,1.142121212121212,7.846580207137719
4.848387096774194,0.8346774193548387,5.940876590066356
8.65144927536232,1.1652173913043478,8.010255620593243
7.601626016260163,0.9543902439024391,7.018158428900853
18.295238095238094,6.087142857142857,20.40836550481792
10.478472222222223,1.7233333333333334,9.281911240708471
5.3288617886178855,0.7217073170731707,6.114538155686809
6.456410256410257,0.7723076923076924,6.505533435246475
9.11140350877193,1.0047368421052632,7.467211978794667
22.466666666666665,3.21,15.828061102791617
8.529861111111112,1.1154166666666667,7.526170232751816
24.633333333333333,14.48,38.92226596288005
11.910833333333333,1.1625,8.912346962157867
15.101754385964913,1.6821052631578948,10.596346574231648
14.001851851851852,1.5555555555555556,10.19343580273145
14.51813725490196,0.9241176470588236,8.883517717124455
5.692028985507246,0.8865217391304349,6.279235774767643
11.77222222222222,1.5358333333333334,9.401323665092251
32.06666666666666,8.885,29.58489440362637
5.856349206349207,0.89,6.465304800187374
15.576811594202898,1.4947826086956524,10.354787515518844
7.301075268817205,0.9067741935483871,6.924966897036266
15.383333333333333,5.67,18.765130570913403
7.965591397849463,0.6854838709677419,6.872116363800746
37.67666666666666,11.162,35.69098088618284
8.305228758169935,1.0023529411764704,7.479391253782169
8.848333333333333,1.1800000000000002,7.853174231023506
14.468055555555557,2.02,11.094223516422081
5.002380952380952,0.8328571428571429,6.089566536987316
5.871428571428571,0.7723809523809523,6.221050987335096
6.839130434782609,0.7204347826086956,6.618020564903687
18.333333333333332,8.53,25.148370595296452
34.97266666666666,10.757200000000001,34.239710988378896
23.67222222222222,6.716666666666666,22.920391909035025
5.59469696969697,0.7527272727272727,6.094574907902157
8.403333333333332,1.2455,7.85998718857877
46.34047619047619,17.994285714285716,52.0
18.495238095238097,3.9585714285714286,16.084220366718466
19.952631578947365,1.8784210526315788,12.229313311316288
9.761538461538462,1.5215384615384617,8.789029123362546
24.633333333333333,8.28,26.35571588314274
9.177631578947368,1.1297368421052632,7.8684835323851425
24.183333333333334,6.41,22.801549709670766
15.05,1.6789999999999998,10.466293651554722
8.298245614035087,0.9863157894736841,7.204041519379749
4.582575757575757,0.5986363636363636,5.515461322025881
14.51813725490196,0.9241176470588236,8.921173931210529
10.509166666666667,1.24,8.68694536921791
12.185714285714285,2.62,11.897537325054968
9.110416666666667,1.285,8.267644351645394
6.551388888888888,0.8379166666666666,6.5411592966571055
14.016666666666667,3.2,13.56480666772486
22.758333333333333,5.795,20.850545642841425
3.725,0.64,5.576703687967596
11.389814814814814,1.62,9.570841580840389
44.8,22.26,52.0
5.111111111111112,1.1033333333333333,6.911219782141657
4.753409090909091,0.8240909090909091,5.917234702245977
10.923015873015872,1.2128571428571429,8.520331764329587
9.378861788617886,1.2285365853658536,8.121681678003224
10.688541666666666,1.513125,9.030345464924448
17.97878787878788,2.419090909090909,13.10956635440698
17.697222222222223,6.59,21.027913327749808
9.106666666666667,0.9766666666666667,7.4098749438092995
9.443137254901961,1.761764705882353,9.17978297381503
9.644444444444444,1.0083333333333333,7.718524096260318
9.312847222222222,1.4708333333333332,8.804310877096874
11.11590909090909,1.2163636363636363,8.54338076694598
13.533333333333333,1.4928571428571427,9.7203907098287
7.887681159420289,0.9643478260869565,7.383007737344088
16.958333333333336,6.6899999999999995,21.107264239752073
43.57666666666667,17.86,52.0
11.475641025641027,1.416153846153846,9.187933393513095
16.566666666666666,4.5,16.627745951296422
21.494444444444444,3.7600000000000002,16.523014666247317
17.72857142857143,0.9528571428571428,10.113813848139522
42.14047619047619,11.03,36.76613903776999
5.6038461538461535,0.8830769230769231,6.247808285518287
6.108080808080808,1.0057575757575756,6.742476063150048
16.45,1.7333333333333334,11.073973375621652
13.156060606060606,1.7463636363636363,10.424242598521488
19.8,3.66,15.86186732624751
6.664351851851851,0.7116666666666667,6.310457767533767
25.8,3.6550000000000002,17.402827000632076
8.315476190476192,1.1228571428571428,7.5907732155701915
8.484946236559141,0.8354838709677419,6.955017596645655
11.402380952380952,1.7342857142857144,9.561013361581576
41.26538461538462,10.377692307692307,35.47583783715609
46.86666666666667,17.59,52.0
7.274358974358974,1.2926923076923076,7.530378766157568
11.234126984126984,1.4966666666666666,9.390809357649651
22.230555555555554,2.9166666666666665,15.224790502804112
11.766666666666667,3.27,12.727184875340606
28.566666666666666,3.8766666666666665,18.772827372027166
6.278333333333333,0.9964999999999999,6.661958954869447
22.516666666666666,7.1,23.473092902691988
18.772222222222222,2.8233333333333337,14.027762392851546
8.524761904761904,0.8322857142857143,7.069167009131499
33.00833333333333,2.89,17.992628304089813
25.813333333333333,3.412,17.05497305825702
11.402380952380952,1.7342857142857144,9.67045923933239
4.660763888888889,0.6016666666666667,5.53307519142235
7.122222222222223,1.3416666666666668,7.585754657056091
14.925490196078432,1.3976470588235295,9.870145193305428
28.71666666666667,11.23,33.42766063541059
12.040740740740741,1.6744444444444444,9.860731554002575
15.78063063063063,1.2713513513513512,9.904061167878188
11.957777777777778,2.022666666666667,10.291159647510288
4.660763888888889,0.6016666666666667,5.774476113147619
15.05595238095238,1.799642857142857,10.732641376099801
8.862121212121211,1.4127272727272726,8.212008720309512
8.735483870967743,0.9903225806451613,7.443224319581863
87.8,30.5,88.34814183239983
8.373684210526315,0.7878947368421053,6.852997568567648
18.5625,4.32,16.71478600398897
11.816666666666666,2.58,11.473556158780532
